Q (GeV),αs (measured),QCD pred,Geom pred,QCD resid,Geom resid,Source
200.000000,0.113000,0.128068,0.073730,-0.015068,0.039270,LHC top
173.000000,0.114000,0.130133,0.077147,-0.016133,0.036853,top mass
91.187600,0.117900,0.142298,0.094234,-0.024398,0.023666,Z pole (PDG)
80.400000,0.119000,0.144916,0.098014,-0.025916,0.020986,W boson
50.000000,0.125000,0.155565,0.113693,-0.030565,0.011307,LEP jets
34.000000,0.130000,0.165217,0.128251,-0.035217,0.001749,e+e- thrust
20.000000,0.150000,0.180238,0.151375,-0.030238,-0.001375,DIS (HERA)
15.000000,0.160000,0.189362,0.165610,-0.029362,-0.005610,DIS
10.000000,0.177000,0.203594,0.187974,-0.026594,-0.010974,DIS (PDG)
7.000000,0.195000,0.217645,0.210132,-0.022645,-0.015132,DIS
5.000000,0.216000,0.232435,0.233423,-0.016435,-0.017423,DIS (PDG)
4.180000,0.182000,0.240999,0.246858,-0.058999,-0.064858,b quark mass
3.500000,0.238000,0.253391,0.260938,-0.015391,-0.022938,τ decay
3.000000,0.255000,0.265020,0.273811,-0.010020,-0.018811,τ decay (PDG)
2.500000,0.280000,0.279940,0.289860,0.000060,-0.009860,τ decay
2.000000,0.303000,0.300150,0.310788,0.002850,-0.007788,τ decay (PDG)
1.777000,0.328000,0.311838,0.322481,0.016162,0.005519,τ mass
1.500000,0.360000,0.329931,0.340013,0.030069,0.019987,lattice QCD
1.270000,0.385000,0.349417,0.358162,0.035583,0.026838,charm mass
1.000000,0.420000,0.390328,0.385930,0.029672,0.034070,lattice QCD
